R;G;B;Hue_1;Hue_2;Chroma_1;Chroma_2;Value;Lightness;Intensity;Saturation_HSV;Saturation_HSL;Saturation_HSI
1.000;1.000;1.000;NA;NA;0.000;0.000;1.000;1.000;1.000;0.000;0.000;0.000
0.500;0.500;0.500;NA;NA;0.000;0.000;0.500;0.500;0.500;0.000;0.000;0.000
0.000;0.000;0.000;NA;NA;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
1.000;0.000;0.000;0.0;0.0;1.000;1.000;1.000;0.500;0.333;1.000;1.000;1.000
0.750;0.750;0.000;60.0;60.0;0.750;0.750;0.750;0.375;0.500;1.000;1.000;1.000
0.000;0.500;0.000;120.0;120.0;0.500;0.500;0.500;0.250;0.167;1.000;1.000;1.000
0.500;1.000;1.000;180.0;180.0;0.500;0.500;1.000;0.750;0.833;0.500;1.000;0.400
0.500;0.500;1.000;240.0;240.0;0.500;0.500;1.000;0.750;0.667;0.500;1.000;0.250
0.750;0.250;0.750;300.0;300.0;0.500;0.500;0.750;0.500;0.583;0.667;0.500;0.571
0.628;0.643;0.142;61.8;61.5;0.501;0.494;0.643;0.393;0.471;0.779;0.638;0.699
0.255;0.104;0.918;251.1;250.0;0.814;0.750;0.918;0.511;0.426;0.887;0.832;0.756
0.116;0.675;0.255;134.9;133.8;0.559;0.504;0.675;0.396;0.349;0.828;0.707;0.667
0.941;0.785;0.053;49.5;50.5;0.888;0.821;0.941;0.497;0.593;0.944;0.893;0.911
0.704;0.187;0.897;283.7;284.8;0.710;0.636;0.897;0.542;0.596;0.792;0.775;0.686
0.931;0.463;0.316;14.3;13.2;0.615;0.556;0.931;0.624;0.570;0.661;0.817;0.446
0.998;0.974;0.532;56.9;57.4;0.466;0.454;0.998;0.765;0.835;0.467;0.991;0.363
0.099;0.795;0.591;162.4;163.4;0.696;0.620;0.795;0.447;0.495;0.875;0.779;0.800
0.211;0.149;0.597;248.3;247.3;0.448;0.420;0.597;0.373;0.319;0.750;0.601;0.533
0.495;0.493;0.721;240.5;240.4;0.228;0.227;0.721;0.607;0.570;0.316;0.290;0.135
